dataset|name|entry_date|start_date|end_date|collection|description|key_field|paint_options|plural|prefix|text|typology|wikidata|wikipedia|themes|attribution|licence|consideration|github_discussion|entity_minimum|entity_maximum|phase|realm|replacement_dataset|version
greenspace|Greenspace|2022-01-07|||greenspace|Greenspace||"{ ""colour"": ""#78AA00"" }"|Greenspaces||"# This is some markdown that will render in the dataset page "|geography|Q1234567|Greenspace_(United_Kingdom)|heritage|crown-copyright|ogl3|greenspace|||||||
forest|Forest|2022-01-07|||forest|Forest||"{ ""colour"": ""#85994b"" }"|Forests|||geography|Q7654321|Forest_(United_Kingdom)|environment,heritage|crown-copyright|ogl3|forest|||||||
brownfield-site|Brownfield site|2022-01-07|||brownfield-site|Brownfield site||"{ ""colour"": ""#85994b"" }"|Brownfield sites|||geography|Q111222|Brownfield_site_(United_Kingdom)|environment,housing|crown-copyright|ogl3|brownfield-land|||||||
historical-monument|Historical monument|2022-01-07|||historical-monument|Historical monument||"{ ""colour"": ""#85994b"" }"|Historical monuments|||geography|Q333444|Historical_monument_(United_Kingdom)|heritage|crown-copyright|ogl3|historic-monument|||||||
tree|Tree|2021-12-27|||tree-preservation-order|An individual tree||"{ ""colour"": ""#3B453D"", ""type"": ""point"" }"|Trees|||geography|Q10884|Tree|environment|crown-copyright|ogl3|tree-preservation-orders|||||||
conservation-area|Conservation area|2022-06-06|||conservation-area|Special architectural or historic interest, the character or appearance of which it is desirable to preserve or enhance||"{ ""colour"": ""#78AA00"" }"|Conservation areas|||geography|Q5162904|Conservation_area_(United_Kingdom)|heritage|crown-copyright|ogl3|conservation-areas|||||||
agricultural-land-classification|Agricultural land classification|2024-06-26|||agricultural-land-classification|land graded by its quality for agricultural use||"{ ""colour"": ""#00703c"",""opacity"": 0.2 }"|Agricultural land classifications|||geography||Agricultural_Land_Classification|environment|natural-england|ogl3|agricultural-land-classification|67|32000|34999|alpha|dataset||
air-quality-management-area|Air quality management area|2025-01-31|||air-quality-management-area|Areas where air pollution levels have exceeded the national air quality objectives||"{ ""colour"": ""#87823A"",""opacity"": 0.3 }"|Air quality management areas||An area designated by DEFRA.\n\nThese areas are taken into consideration in both plan-making and development management decisions|geography|||environment|defra|ogl3|air-quality-management-areas|55|35000|39999|live|dataset||
area-of-outstanding-natural-beauty|Area of outstanding natural beauty||||area-of-outstanding-natural-beauty|Land protected by law to conserve and enhance its natural beauty||"{ ""colour"": ""#d53880"" }"|Areas of outstanding natural beauty||An area of outstanding natural beauty (AONB) as designated by [Natural England](https://www.gov.uk/government/organisations/natural-england).\n\nNatural England provides [guidance](https://www.gov.uk/guidance/protected-sites-and-areas-how-to-review-planning-applications) to help local authorities decide on planning applications in protected sites and areas.|geography|Q174945|Area_of_Outstanding_Natural_Beauty|environment|natural-england|ogl3|areas-of-outstanding-natural-beauty|31|1000000|1099999|live|dataset||
planning-application|Planning application|2025-04-10|||planning-application|Replacement of roof parapets||"{ ""colour"": ""#85994b"" }"||planning-application||geography|Q211222||environment,heritage|crown-copyright|||||||||
local-planning-authority|Local Planning Authority||||local-planning-authority|Local Planning Authorities and their boundaries||""|Local Planning Authorities|statistical-geography|This dataset contains the administrative boundary for each Local Planning Authority (LPA) in England.\n\nIt can be used to:\n<ul>\n<li>assist in the production planning and other statistics</li>\n<li>help find the LPA responsible for a planning application on a map, for example</li>\n</ul>|geography|Q6664495|Local_planning_authority|["administrative"]|ons-boundary|ogl3|local-planning-authority|36|624000|626999|beta|dataset||
local-authority|Local authority||||organisation|||""|Local authorities||This dataset contains information about local authorities which have powers to create development policies, and make planning decisions for a [local planning authority](/dataset/local-planning-authority) area.\n\nIt can be used for:\n\u003Cu\u003E\n\u003Cli\u003Einternal management, such as improving service delivery\u003C/li\u003E\n\u003Cli\u003Eallocating resources and identifying social problems\u003C/li\u003E\n\u003Cli\u003Epolicy-making by central government\u003C/li\u003E\n\u003Cli\u003Efinancial management by central government\u003C/li\u003E\n\u003Cli\u003Epublic reporting by central government\u003C/li\u003E\n\u003C/u\u003E|organisation|Q171634|Local_government_in_England|["administrative"]|crown-copyright|ogl3|||10000|19999|beta|dataset||
article-4-direction-area|Article 4 direction area||||article-4-direction|Orders made by the local planning authority to remove all or some of the permitted development rights on a site in order to protect it||""|Article 4 direction areas||This dataset contains information on areas affected by article 4 directions.\n\nIt can be used for controlling development by requiring a planning application for work that would otherwise be classed as permitted development.|geography|||["heritage"]|crown-copyright|ogl3|article-4-directions|30|7010000000|7019999999|beta|dataset||
government-organisation|Government organisation||||organisation||||Government departments, agencies and public bodies|government-organisation|A selection of departments, agencies, public bodies, and teams [listed on GOV.UK](https://www.gov.uk/government/organisations).\nThis data originally came from the [government organisation register](https://www.data.gov.uk/dataset/0f669ee5-7382-4f6d-8bb3-5fd238716c3b/government-organisation-register).\nWe keep and maintain this dataset to help us identify the organisations which provide planning and housing data.|organisation|Q2500378|Departments_of_the_Government_of_the_United_Kingdom|administrative|crown-copyright|ogl3|||6900000|6999999|beta|dataset||
local-plan|Local plan|2024-09-14|||local-plan|local plans prepared by a Local Planning Authority|||Local plans|||legal-instrument|Q6664491|Local_plan|development|crown-copyright|ogl3|local-plans|26|4220000|4229999|alpha|dataset||
local-planning-group|Local planning group|2025-12-19|||organisation|group of Local Authorities responsible for a joint local plan|||Local planning groups||We keep and maintain this dataset to help us identify the organisations which provide planning and housing data.|organisation|||administrative|crown-copyright|ogl3|||62000|62999|alpha|dataset||
local-plan-boundary|Local plan boundary|2024-09-14|||local-plan|The boundary covered by a local plan.|||Local plan boundaries|||geography|||development|crown-copyright|ogl3|local-plans|97|4211000|4219999|alpha|dataset||
plan-timetable|plan timetable|2026-03-24|||local-plan|log of past and future milestones and events when producing a plan|||plan timetables|||timetable|||development|crown-copyright|ogl3|development-plans-and-timetables|26|5100000|5199999|alpha|dataset||
